id,ACTION
45059,0.9772049062619234
45060,0.9640233770758903
45061,0.9488675540948524
45062,0.9621539534825984
45063,0.9869213450292399
45064,0.9925936747915228
45065,0.993500497443187
45066,0.9735039621453613
45067,0.872905180525466
45068,0.9952507727585935
45069,0.6773889194609917
45070,0.9903380584195285
45071,0.9810057957604432
45072,0.9234010008946917
45073,0.9952822856801117
45074,0.9963028949639763
45075,0.6041579831654124
45076,0.9929669424476307
45077,0.9562891527325995
45078,0.6035167161029062
45079,0.9455099629855594
45080,0.9931346405673128
45081,0.9910122900181564
45082,0.9984416292020327
45083,0.9604284808431486
45084,0.9659191778417714
45085,0.96798842038036
45086,0.87029533168921
45087,0.9982372234922343
45088,0.9429625653152964
45089,0.9928475812227006
45090,0.9460787630158514
45091,0.9713461931021108
45092,0.97966401135632
45093,0.949151948718585
45094,0.9825938835944924
45095,0.8957225424161941
45096,0.9903495748315235
45097,0.998070969668649
45098,0.9244233574132966
45099,0.9803317003447483
45100,0.9970411857319883
45101,0.8995817796423601
45102,0.9690408703990715
45103,0.994332142519866
45104,0.9988838705325158
45105,0.98640208366498
45106,0.9940353047146876
45107,0.9838915394870676
45108,0.8318980440655114
45109,0.9888075870398828
45110,0.930216353585309
45111,0.7824176550785522
45112,0.9849983601732941
45113,0.5731052003961441
45114,0.8775624036799479
45115,0.9727283383130453
45116,0.9614264895201324
45117,0.9927375394521367
45118,0.9877532669684685
45119,0.9777580305266873
45120,0.9899336262783897
45121,0.9683528501328091
45122,0.5978970349500226
45123,0.9919749145871468
45124,0.9790853574816797
45125,0.9816504905456481
45126,0.8984470219270297
45127,0.975185934355548
45128,0.7144374591538453
45129,0.9799359431140267
45130,0.9805548861438284
45131,0.9923442305508293
45132,0.988094938159322
45133,0.9670101127368714
45134,0.30840356232020094
45135,0.8063041860100149
45136,0.8318980440655114
45137,0.5935224618579883
45138,0.9873258137911829
45139,0.9874706486204697
45140,0.9636715430042556
45141,0.9737518339980763
45142,0.9915303792046993
45143,0.9737675475316576
45144,0.9490790020390297
45145,0.9484079786932554
45146,0.9973104691684794
45147,0.9031950256525842
45148,0.9989145275659144
45149,0.9732452072665935
45150,0.9878064261827322
45151,0.9961862451868557
45152,0.9674859306912312
45153,0.991436384851934
45154,0.8418254345331788
45155,0.7540599668611253
45156,0.9741124802140061
45157,0.9822067981081347
45158,0.986602631629298
45159,0.9950320420986691
45160,0.9990363296534553
45161,0.937179993470578
45162,0.9865332738898563
45163,0.9774149626236794
45164,0.9936033269454738
45165,0.8776554882498868
45166,0.9464985757845987
45167,0.9971380620584884
45168,0.9958206504333033
45169,0.9175594970481924
45170,0.9503905554488327
45171,0.9973157580389989
45172,0.9373580692219606
45173,0.9981431080168225
45174,0.971041983197583
45175,0.924592168154496
45176,0.979518503142775
45177,0.9966456723191915
45178,0.8778791787151673
45179,0.9889143083392067
45180,0.978077284924028
45181,0.9937718539502861
45182,0.9897994774422378
45183,0.9377695223468495
45184,0.6716230248294931
45185,0.9285746718269473
45186,0.9941006467717305
45187,0.881932076719263
45188,0.8418254345331788
45189,0.9554717052907634
45190,0.8955521604434789
45191,0.9909909676789608
45192,0.9746366124384952
45193,0.3027707583459617
45194,0.9879139258211405
45195,0.9935388932167604
45196,0.995192521971002
45197,0.9889173845057974
45198,0.9962315371087209
45199,0.9841781133488292
45200,0.9533084265441365
45201,0.9224575469074144
45202,0.9165502328192385
45203,0.946270360590228
45204,0.957849009293929
45205,0.984285203265141
45206,0.9842775671068366
45207,0.9958027526142736
45208,0.9956407322876168
45209,0.8195168202784567
45210,0.9939025759043001
45211,0.98640208366498
45212,0.9811549945831062
45213,0.9696529363014128
45214,0.9811358090241986
45215,0.966669815084575
45216,0.9931000764137301
45217,0.9934380500686691
45218,0.8822075186243681
45219,0.9906355804216919
45220,0.9155955042146992
45221,0.9838567218148272
45222,0.9796995311858819
45223,0.9855188998639589
45224,0.9991423295906668
45225,0.9320728509229225
45226,0.9958953765047686
45227,0.8270839090535764
45228,0.9993072742698774
45229,0.5858524374411562
45230,0.9872857598457649
45231,0.9875882727518186
45232,0.9816403669317532
45233,0.9954572962736989
45234,0.9134857708226662
45235,0.9011427341348063
45236,0.9361042680761604
45237,0.9871021771646539
45238,0.9097766457283407
45239,0.9373665942629924
45240,0.870127609353605
45241,0.978308260917431
45242,0.9614352355764866
45243,0.9285746718269473
45244,0.9824164975318479
45245,0.7950685103829052
45246,0.9562335372933392
45247,0.9599380146692114
45248,0.9783798951315381
45249,0.990473066749433
45250,0.9993780662414473
45251,0.9934046970744445
45252,0.9930101049061371
45253,0.9934203235475035
45254,0.998325752774256
45255,0.8816478401514802
45256,0.968157020613335
45257,0.9909198326689179
45258,0.9694357850024525
45259,0.7087230420251597
45260,0.8877601695661139
45261,0.994201868361627
45262,0.9974667301277808
45263,0.9492280179440437
45264,0.9969739610986004
45265,0.9398848287581535
45266,0.9961833875793716
45267,0.9899613109113883
45268,0.9779898135728362
45269,0.5641710697198465
45270,0.9355335794326404
45271,0.991693055960028
45272,0.9959810652719956
45273,0.9856941391968063
45274,0.9807713800583949
45275,0.9964390798031059
45276,0.9995678051924175
45277,0.8276936189201788
45278,0.8113351881748285
45279,0.9984540986672817
45280,0.990153573892068
45281,0.9856022974101922
45282,0.9865652995761862
45283,0.9014747712756829
45284,0.9754237354363982
45285,0.9752249677089292
45286,0.9996968147587508
45287,0.8639392365852304
45288,0.9918967330099021
45289,0.8972216468460855
45290,0.9586640944804076
45291,0.9934984914074108
45292,0.9978730410439384
45293,0.9731272016890822
45294,0.9941644087526947
45295,0.9660535809993983
45296,0.991250591856587
45297,0.987835846143301
45298,0.9947540716650909
45299,0.9607746041419121
45300,0.46690915139074285
45301,0.9807979434975679
45302,0.8650392834958902
45303,0.9198329992539176
45304,0.8757734494265785
45305,0.9893257532449952
45306,0.9759445161663772
45307,0.46690915139074285
45308,0.8830847385398971
45309,0.4258443091491811
45310,0.9813294711012276
45311,0.9961639893463878
45312,0.9297510826139039
45313,0.42792443692892285
45314,0.91290786015029
45315,0.9766124262488419
45316,0.9984269614581153
45317,0.9994220641117301
45318,0.9841781133488292
45319,0.9864100020316886
45320,0.8382811303985831
45321,0.866275014070197
45322,0.9986720931473415
45323,0.8784872598853617
45324,0.9877515037083795
45325,0.9913692344657593
45326,0.9887850345634598
45327,0.9874835025739203
45328,0.9799287010819631
45329,0.5599709019101593
45330,0.9861437540223794
45331,0.9622994397668333
45332,0.9279870532855141
45333,0.9984050941298149
45334,0.8809148782182031
45335,0.9632303133446214
45336,0.9872276828074211
45337,0.9825938835944924
45338,0.9962986948135809
45339,0.6460861773317842
45340,0.9732644068755886
45341,0.9965590234095963
45342,0.9846054809428704
45343,0.9980476037701305
45344,0.8717408806874638
45345,0.9886627887936457
45346,0.8034625591144557
45347,0.42792443692892285
45348,0.9325675320344871
45349,0.9896120914878461
45350,0.8267303840022486
45351,0.9935091687041805
45352,0.9995366181924829
45353,0.9958785120242019
45354,0.9632476952762046
45355,0.9450500907816047
45356,0.9471387579676294
45357,0.9972549211450203
45358,0.7942203480394668
45359,0.9984763957340099
45360,0.46690915139074285
45361,0.9805480304913538
45362,0.9991342165427556
45363,0.9987929569450549
45364,0.9017372555521302
45365,0.986162651797759
45366,0.9584097485340871
45367,0.9528426348648245
45368,0.9891657037505366
45369,0.9985658938741165
45370,0.9986012530334137
45371,0.9651506133365088
45372,0.9008271786266833
45373,0.9861189126177687
45374,0.9578043354957336
45375,0.9615365942164328
45376,0.9586711280102631
45377,0.7430753693703174
45378,0.9997859459459459
45379,0.9791370739347097
45380,0.9090251540437283
45381,0.993836893646404
45382,0.5076638166189923
45383,0.9980770588148213
45384,0.9922833275447485
45385,0.6950413086512004
45386,0.9976486235085038
45387,0.9876019247932396
45388,0.984904606086755
45389,0.9731929341467253
45390,0.9296104761096838
45391,0.9747481193385231
45392,0.9962105002018947
45393,0.8875595452497171
45394,0.84193229349869
45395,0.9566523856106816
45396,0.9722468305600936
45397,0.9957657182353457
45398,0.9961184932650244
45399,0.9904774106596226
45400,0.9942257435714416
45401,0.9511893069017683
45402,0.993986207332653
45403,0.9720292310602627
45404,0.9740851672381731
45405,0.993507824597766
45406,0.9064676698288915
45407,0.9031950256525842
45408,0.9886257243300928
45409,0.9251282084183787
45410,0.9610576151023869
45411,0.8063041860100149
45412,0.9978201079851621
45413,0.9902109960207965
45414,0.9629252549209507
45415,0.6234105178318704
45416,0.9942028004804339
45417,0.8956249112270536
45418,0.43835004912800946
45419,0.9247071224433094
45420,0.9851631180741773
45421,0.9418238185519405
45422,0.9888997373426595
45423,0.9944010178562382
45424,0.9662939930128074
45425,0.9956237101558132
45426,0.9838567218148272
45427,0.9396483598792201
45428,0.9561525899386341
45429,0.9781698866071904
45430,0.906635440693033
45431,0.9885501731739301
45432,0.9759644986961943
45433,0.8574766311570242
45434,0.9969173951799435
45435,0.9926424810077239
45436,0.9883089929034924
45437,0.9611296469409824
45438,0.8093040082469473
45439,0.960516255688471
45440,0.923955281240037
45441,0.9231108955262557
45442,0.9934991492306
45443,0.5403898914618727
45444,0.9949663872557353
45445,0.9502111360733121
45446,0.9868037479995727
45447,0.9958560136154052
45448,0.9803317003447483
45449,0.35154659399408456
45450,0.9693516432332351
45451,0.9760685528295954
45452,0.9984269614581153
45453,0.9674859306912312
45454,0.9460945055906624
45455,0.9047948667708369
45456,0.964455394250013
45457,0.9856907958941643
45458,0.8456540172184871
45459,0.9836894081147846
45460,0.9948051865826703
45461,0.9857642809939878
45462,0.7718926436496427
45463,0.9535956107554424
45464,0.9923817132676725
45465,0.9568082388902086
45466,0.9930708400368227
45467,0.9327043301801294
45468,0.9261801419520421
45469,0.9578527810957148
45470,0.8856343309334119
45471,0.877892634276846
45472,0.9796002408640342
45473,0.44592279848711913
45474,0.9795539169190066
45475,0.6990494907008994
45476,0.9364380318908824
45477,0.9783125544375325
45478,0.9731770361199557
45479,0.949955796607428
45480,0.9880644371439369
45481,0.9650785160463222
45482,0.5938048972374363
45483,0.9818183183356073
45484,0.7357216072613156
45485,0.9934141101066701
45486,0.9957034230943248
45487,0.6558293036592913
45488,0.88409392143695
45489,0.9950784799302606
45490,0.9920162926499156
45491,0.9357040888541853
45492,0.9689295666139391
45493,0.9702055821402205
45494,0.9878564721629272
45495,0.972195477723031
45496,0.6035167161029062
45497,0.967018275994973
45498,0.9615223232847386
45499,0.9993725866505762
45500,0.9880225367791384
45501,0.9787421073389652
45502,0.8640931832965575
45503,0.9850199731451902
45504,0.9950207383616902
45505,0.9339994054235417
45506,0.9555211954134025
45507,0.9813294711012276
45508,0.46902550740662846
45509,0.9995366181924829
45510,0.9878966474005006
45511,0.9203347619282484
45512,0.9844527367301908
45513,0.9846992326834076
45514,0.9788425464428896
45515,0.8786730542176255
45516,0.9613437068969414
45517,0.8037322083349341
45518,0.9820472722302166
45519,0.9926494074996989
45520,0.8921102055605122
45521,0.985262879983886
45522,0.868098490876105
45523,0.9896911723961952
45524,0.9927253523406715
45525,0.9094535919817585
45526,0.9686202255939048
45527,0.9954420402481853
45528,0.993038254036522
45529,0.9928094113496779
45530,0.9625676838489714
45531,0.9760518055005117
45532,0.9692497763809231
45533,0.9904774106596226
45534,0.9708928733335552
45535,0.9930643415427819
45536,0.9870189948481419
45537,0.7655230332088991
45538,0.9348284017102512
45539,0.5661082208452669
45540,0.9684355499473383
45541,0.9695866852890939
45542,0.9835325095557048
45543,0.9295539684320574
45544,0.9948565260779223
45545,0.9482226617388232
45546,0.8534385524836321
45547,0.9567196511160492
45548,0.9708741016759831
45549,0.9639799576215714
45550,0.9908890637413416
45551,0.9705290712478765
45552,0.9704626767624268
45553,0.9578622827668654
45554,0.8664193711067852
45555,0.9684804589341306
45556,0.9761265355795037
45557,0.9989059537095145
45558,0.9536617629804649
45559,0.9140960510764082
45560,0.9877012711036185
45561,0.9788345682907693
45562,0.9877244482782194
45563,0.938005898819734
45564,0.8830001002147544
45565,0.9788724123339632
45566,0.9369580273317357
45567,0.9012953864721701
45568,0.967701850134974
45569,0.9223072003854704
45570,0.8208065874596621
45571,0.9641349024313545
45572,0.9949790951112317
45573,0.9749862070205365
45574,0.9606933893064424
45575,0.9650286252602464
45576,0.9780312204866886
45577,0.8011438184353795
45578,0.996754314482869
45579,0.877232690304495
45580,0.9825073695395085
45581,0.948472586753344
45582,0.4065736194105527
45583,0.9813150984048957
45584,0.9921399294869676
45585,0.9783001905505536
45586,0.996247511825125
45587,0.9386692120521682
45588,0.9873164501001359
45589,0.9788892438998005
45590,0.9716309815493872
45591,0.9676572973895485
45592,0.9727685781142607
45593,0.9676572973895485
45594,0.9936008236996162
45595,0.9727337110929193
45596,0.8780981384061238
45597,0.9297354758789231
45598,0.9661174507641427
45599,0.9700689322262173
45600,0.9846199240642773
45601,0.5216011295675917
45602,0.8693900003642144
45603,0.9489145422370814
45604,0.993472596745991
45605,0.974404281702925
45606,0.9647439680815532
45607,0.9906316636983481
45608,0.9807082688800622
45609,0.9729339523037098
45610,0.9599089364183744
45611,0.9967033393486852
45612,0.9453340004409776
45613,0.8490295984135025
45614,0.9604156163774211
45615,0.6558293036592913
45616,0.8738467813072446
45617,0.9938235188915941
45618,0.9934045105635206
45619,0.9712534146845307
45620,0.9998127216539247
45621,0.9542268048156038
45622,0.9293825152709816
45623,0.9964663875223421
45624,0.9716550890049774
45625,0.9776597570949085
45626,0.97474102768127735
45627,0.9855683221863745
45628,0.6698144820837691
45629,0.9851055308100012
45630,0.9893139908073234
45631,0.9889950402374287
45632,0.9424788177324891
45633,0.9820456436525398
45634,0.9911675464706929
45635,0.9972013278222239
45636,0.9884085868981572
45637,0.8784425402872826
45638,0.9811424714846734
45639,0.9430934844753017
45640,0.8389453175016154
45641,0.9368191841310843
45642,0.9878768244404107
45643,0.992026931099293
45644,0.9690408703990715
45645,0.9957518223807478
45646,0.9980608207730197
45647,0.8279358546847435
45648,0.8650247715351228
45649,0.9841603752635437
45650,0.9047214750726961
45651,0.9850010785498293
45652,0.9488294310190521
45653,0.8185878740470606
45654,0.80469063461874
45655,0.8037322083349341
45656,0.9287184368262391
45657,0.9925549266210233
45658,0.6424129913261784
45659,0.888449692114005
45660,0.9731122213182839
45661,0.7958421053844957
45662,0.8086188995924953
45663,0.7499110876534668
45664,0.856759853712748
45665,0.9647225970932778
45666,0.42792443692892285
45667,0.9795564329121929
45668,0.9925406745021005
45669,0.8291891388973691
45670,0.9758379494173252
45671,0.6853686329547042
45672,0.99150674452482
45673,0.9930643415427819
45674,0.9835433528521229
45675,0.9625943755221701
45676,0.9867714435881612
45677,0.9716690398317273
45678,0.9980561304701704
45679,0.9871153918429777
45680,0.9941770335610705
45681,0.9720622049197236
45682,0.9852702809267079
45683,0.9461406587268226
45684,0.9173449312069903
45685,0.8728391083144116
45686,0.974404281702925
45687,0.9928094113496779
45688,0.9820959465278714
45689,0.6762120146747315
45690,0.9704158807658384
45691,0.9939083109825511
45692,0.9533025699689002
45693,0.9991342165427556
45694,0.9760217553039391
45695,0.977166648197033
45696,0.992127516091226
45697,0.8431321708979305
45698,0.9897127036372224
45699,0.8311189250055693
45700,0.9685426210362246
45701,0.9888680556297736
45702,0.9912516360536914
45703,0.9863982331683306
45704,0.9726587533613049
45705,0.9867714435881612
45706,0.9956539647152807
45707,0.9154990079074097
45708,0.9759097602874748
45709,0.9848089542507674
45710,0.935678657884475
45711,0.9285746718269473
45712,0.9916350092272103
45713,0.9095257944527924
45714,0.9763010007888842
45715,0.9924064158131494
45716,0.9990097227557486
45717,0.9956499137351712
45718,0.9915485537038071
45719,0.9399893544657523
45720,0.9233285013616668
45721,0.9965986216530185
45722,0.983371087826883
45723,0.9652340994675376
45724,0.9507974981281679
45725,0.9850533917794956
45726,0.9554105422220985
45727,0.9986012530334137
45728,0.9906434320280696
45729,0.8244927791556137
45730,0.9484399217339948
45731,0.8968243178990422
45732,0.9708902146958267
45733,0.22105291043254016
45734,0.9753638682024653
45735,0.9934769841876776
45736,0.9987126160922067
45737,0.8729812113043772
45738,0.9984826427942557
45739,0.9985120304319459
45740,0.9953543629731082
45741,0.976775980399441
45742,0.9716253990947005
45743,0.99005716305941
45744,0.8363554332864466
45745,0.9421159044682056
45746,0.9865919518473787
45747,0.9517405962745326
45748,0.9873297052360458
45749,0.996087975879438
45750,0.9904774106596226
45751,0.9959626183309465
45752,0.9888140046086737
45753,0.9984660387097615
45754,0.9940992602548135
45755,0.9678378545865747
45756,0.9948968316789594
45757,0.992232996023093
45758,0.9835225895679003
45759,0.89580106697948
45760,0.9669433247934427
45761,0.978788391290575
45762,0.9873713419998142
45763,0.9945281180507421
45764,0.9970441976033776
45765,0.98422171123383
45766,0.9774996680389981
45767,0.9770025113413359
45768,0.78972694208955585
45769,0.9517405962745326
45770,0.7893238579776254
45771,0.9888075870398828
45772,0.9653265453453572
45773,0.996978136687962
45774,0.9704599499254508
45775,0.9514389806170969
45776,0.9852838995080795
45777,0.9178390598257797
45778,0.9978871482286056
45779,0.591255620049307
45780,0.9792914553880571
45781,0.9851265488243129
45782,0.9815701097099541
45783,0.7436661617841469
45784,0.9884777177793477
45785,0.8211715420461005
45786,0.9809855882075633
45787,0.894159330031131
45788,0.9892582578880379
45789,0.9935793344421543
45790,0.9285746718269473
45791,0.9287184368262391
45792,0.9962186123421993
45793,0.9416119402398538
45794,0.9669898115877148
45795,0.9663684645740551
45796,0.953135799219722
45797,0.8891409407109545
45798,0.9897663458670339
45799,0.9996089285694023
45800,0.9986012530334137
45801,0.9386150430444229
45802,0.9224911837619103
45803,0.9623986996778935
45804,0.9331666072701805
45805,0.9856652825362328
45806,0.9512617100369923
45807,0.9870338789605193
45808,0.996535903686932
45809,0.9810165746101358
45810,0.9659191778417714
45811,0.9846231330259196
45812,0.9962166509009616
45813,0.9700384690124054
45814,0.992127516091226
45815,0.9827035269651617
45816,0.9745885040665674
45817,0.9419686733060852
45818,0.9748631434108805
45819,0.9931996968267198
45820,0.9975735715272264
45821,0.9862747636186142
45822,0.9735682506517856
45823,0.910387650670637
45824,0.9885501731739301
45825,0.979730093651201
45826,0.8906650982223726
45827,0.9378976508492983
45828,0.9928504520975414
45829,0.9442983341479648
45830,0.991436384851934
45831,0.9935396996643177
45832,0.9484741097400643
45833,0.976827304932465
45834,0.9959470009310075
45835,0.9446317332918064
45836,0.9987337922919727
45837,0.9948442571230774
45838,0.7030122578972446
45839,0.9796344951054439
45840,0.9659262016898513
45841,0.975887236169674
45842,0.9942841019274108
45843,0.7229954289223046
45844,0.9999319384319384
45845,0.9984207631043598
45846,0.9998129495208011
45847,0.9777656942855606
45848,0.9946649351541045
45849,0.5873055034350441
45850,0.9982035589248882
45851,0.9292307842805058
45852,0.9768826064310197
45853,0.877232690304495
45854,0.9885501731739301
45855,0.9549222743687833
45856,0.5020065125501979
45857,0.9783529522726091
45858,0.9756218206636517
45859,0.8997713985825558
45860,0.9962088807202961
45861,0.9967019158792592
45862,0.9986012530334137
45863,0.993425567444464
45864,0.9797525896137798
45865,0.9885638451587402
45866,0.9963667262579303
45867,0.7143653530859012
45868,0.93056848803972
45869,0.9692376710948938
45870,0.9794990356828055
45871,0.9956154926095636
45872,0.9830520814851076
45873,0.9754097268029109
45874,0.9583552747632902
45875,0.966129108260735
45876,0.912756716315068
45877,0.9351031968297723
45878,0.9977449856345887
45879,0.9730804134330593
45880,0.9725317142953904
45881,0.978627772428765
45882,0.9296104761096838
45883,0.938303171211664
45884,0.9719878649173589
45885,0.9474861106812612
45886,0.9955012783610683
45887,0.96798842038036
45888,0.9100901562834601
45889,0.9936247458339811
45890,0.9187590319901399
45891,0.9952618878211456
45892,0.9644230015950701
45893,0.9951284611277932
45894,0.950151739252462
45895,0.928710453454912
45896,0.9771293808165499
45897,0.9689834313341675
45898,0.945849470286901
45899,0.997997190075334
45900,0.8158157859343317
45901,0.9136953734635654
45902,0.986362284280015
45903,0.9613330859607933
45904,0.9913573137647561
45905,0.9731619944804735
45906,0.9950349539723533
45907,0.9580130466929714
45908,0.9991460357356192
45909,0.9890550772418276
45910,0.9731773489637721
45911,0.9774673841433661
45912,0.5502035045676852
45913,0.9321372519758324
45914,0.8650392834958902
45915,0.9283217657620078
45916,0.9835433528521229
45917,0.9986012530334137
45918,0.9785963274178943
45919,0.6962247884499426
45920,0.9832408600033321
45921,0.8673203597858719
45922,0.9691030028137433
45923,0.9448821783396492
45924,0.9264120552576516
45925,0.9401442463520725
45926,0.9892536239836727
45927,0.9541349521599092
45928,0.9773320458463448
45929,0.8314509475726843
45930,0.998946715640795
45931,0.997195679907034
45932,0.9838352248399739
45933,0.9659443975372053
45934,0.9838352248399739
45935,0.995801691665486
45936,0.9851044493131536
45937,0.9952040795975564
45938,0.9600046501623973
45939,0.9949243513529294
45940,0.9986399499737273
45941,0.9968055984124582
45942,0.9759230904263254
45943,0.9711719275430736
45944,0.9788425464428896
45945,0.659816598341716
45946,0.9270061569272962
45947,0.959679323347975
45948,0.36721591440237256
45949,0.9952822856801117
45950,0.9721628313694034
45951,0.9640016001466202
45952,0.9835344265417377
45953,0.9962105002018947
45954,0.9551522309239526
45955,0.9963275521908377
45956,0.9927403233065488
45957,0.9952822856801117
45958,0.9658999374352094
45959,0.6812017872721309
45960,0.7954756507045523
45961,0.9859296424469532
45962,0.978581998743803
45963,0.7499110876534668
45964,0.9912691305985072
45965,0.9902998884903347
45966,0.9843313033363043
45967,0.9947778614895224
45968,0.8967183870550205
45969,0.7458289771743278
45970,0.622638649456489
45971,0.9744380019203308
45972,0.9736166030971193
45973,0.8744233964715141
45974,0.9866091989653435
45975,0.9442983341479648
45976,0.5887089958345565
45977,0.8924356403451464
45978,0.9181875813321273
45979,0.9817862855515669
45980,0.9341565009830056
45981,0.8657576589544913
45982,0.9561248062979305
45983,0.9941005961563428
45984,0.9705420928494519
45985,0.9948060374135831
45986,0.9795474228440962
45987,0.9466142572217074
45988,0.8950464481513505
45989,0.998977855321569
45990,0.9996742925946752
45991,0.9662896224897329
45992,0.9247892797386349
45993,0.9266042258880878
45994,0.9957657182353457
45995,0.9848891616242214
45996,0.9498092097199227
45997,0.9986329362050849
45998,0.9323019786259402
45999,0.9642919464658287
46000,0.9990097227557486
46001,0.968469921515465
46002,0.9912698367060737
46003,0.9593730654005126
46004,0.8009487026086828
46005,0.9087330897250808
46006,0.8936465584192315
46007,0.7332422883238713
46008,0.9765039256549629
46009,0.7718926436496427
46010,0.9783125544375325
46011,0.8546694704947022
46012,0.47263665202199057
46013,0.8527110594329078
46014,0.21195903845127062
46015,0.7655230332088991
46016,0.9963712428432709
46017,0.9975735715272264
46018,0.9843200494558275
46019,0.944651596270808
46020,0.993412756852784
46021,0.9870189948481419
46022,0.9979056542433523
46023,0.6156180189884628
46024,0.9746211967551326
46025,0.8933399232278577
46026,0.858592009662632
46027,0.9850203670845626
46028,0.9903454653345988
46029,0.9991423295906668
46030,0.9432005753239822
46031,0.9479072514896308
46032,0.9063503998489316
46033,0.9663386197456576
46034,0.9917571360629578
46035,0.9946649351541045
46036,0.9931346405673128
46037,0.9361531763455572
46038,0.835972333959123
46039,0.9539871769343734
46040,0.8977864725575455
46041,0.9844643794017266
46042,0.9905342412372488
46043,0.9950360694065209
46044,0.9979512706876009
46045,0.9837004269080666
46046,0.9525041018829733
46047,0.9946810935393237
46048,0.9917275432266363
46049,0.68663256930023
46050,0.9914355126608758
46051,0.9989474766577834
46052,0.9686222111303361
46053,0.7080235742049756
46054,0.996809793702435
46055,0.9858352508205915
46056,0.8063041860100149
46057,0.9780926376016333
46058,0.9955329947049413
46059,0.9938146580323286
46060,0.988176262291264
46061,0.9733693001979206
46062,0.9336607033997266
46063,0.9519541613343837
46064,0.9897054844808987
46065,0.9686068173692711
46066,0.9960758607280519
46067,0.9932337035630244
46068,0.9844137225326459
46069,0.9985547352405499
46070,0.9704542103865036
46071,0.9581486741501644
46072,0.7645198040506549
46073,0.9801280661639392
46074,0.9401028524903582
46075,0.9993072742698774
46076,0.9766287519395859
46077,0.9083319591283122
46078,0.874162658434539
46079,0.9095257944527924
46080,0.9984269614581153
46081,0.9302816651707853
46082,0.9849605379365289
46083,0.9924160842885231
46084,0.9783556517304068
46085,0.9820086754488664
46086,0.99236775509944
46087,0.9971035521879851
46088,0.9590334497023547
46089,0.9859212005383006
46090,0.9689944338424833
46091,0.9661240661865874
46092,0.9136085148699601
46093,0.9380633128387189
46094,0.9731467700834118
46095,0.9974962229001267
46096,0.9617606978221002
46097,0.9136953734635654
46098,0.8967183870550205
46099,0.9723679315343715
46100,0.9809743509266237
46101,0.748006834730367
46102,0.9907498219765436
46103,0.9858725324549793
46104,0.9717892309419288
46105,0.8122788079103181
46106,0.9824340291860008
46107,0.9859311468458899
46108,0.9444776329940648
46109,0.977973694928109
46110,0.9672534170454526
46111,0.9595220829728496
46112,0.9909803318661397
46113,0.9655205526934958
46114,0.9932067341911458
46115,0.9536791403362431
46116,0.9247071224433094
46117,0.9919800876197028
46118,0.9910323860135903
46119,0.9948878829640732
46120,0.9355335794326404
46121,0.9935109963237099
46122,0.8633595472971597
46123,0.9957320015772334
46124,0.9375110366742986
46125,0.9974667301277808
46126,0.9921399294869676
46127,0.9899159400556924
46128,0.9783001159424162
46129,0.9344905907076262
46130,0.9805480304913538
46131,0.9970782169887432
46132,0.9932894915200802
46133,0.997710170619394
46134,0.8909122059078627
46135,0.9940163726640988
46136,0.9743836391067956
46137,0.9958417184499833
46138,0.9769672833320098
46139,0.9822272581451937
46140,0.9927375394521367
46141,0.9388711679690719
46142,0.995529641279838
46143,0.9095257944527924
46144,0.9588688461581341
46145,0.8673203597858719
46146,0.9748000503124163
46147,0.7345567651535643
46148,0.9796701527288296
46149,0.9741410273410924
46150,0.9853318436389268
46151,0.8679723525163905
46152,0.9467399668487445
46153,0.8279358546847435
46154,0.9913172997719111
46155,0.7942203480394668
46156,0.9919822404091069
46157,0.883031562066864
46158,0.8840115256590777
46159,0.8456540172184871
46160,0.9011427341348063
46161,0.983769332868965
46162,0.9894502445038724
46163,0.671031626301217
46164,0.981871189876155
46165,0.99759171823803
46166,0.9846401114562948
46167,0.9854149120507507
46168,0.9913145207533969
46169,0.8497172242827139
46170,0.957159456815692
46171,0.6083619730488338
46172,0.9409733448229827
46173,0.985963519116212
46174,0.9882475868727078
46175,0.9208398990822091
46176,0.9850357606801058
46177,0.9919576393169198
46178,0.9858185602114413
46179,0.9671200159908183
46180,0.9931820128965853
46181,0.9914158321490135
46182,0.9809810448317567
46183,0.9882293232141564
46184,0.9859296424469532
46185,0.9979068070681608
46186,0.9651206151986329
46187,0.9723199824263941
46188,0.9705402373313258
46189,0.8136709148872305
46190,0.9998127216539247
46191,0.9538303306464474
46192,0.998452301365026
46193,0.9986012530334137
46194,0.9874838361120976
46195,0.9881830312247782
46196,0.9956539647152807
46197,0.9962411171276878
46198,0.9872470474797068
46199,0.9964821741756744
46200,0.8933399232278577
46201,0.9856101206997672
46202,0.9974213091663762
46203,0.9709802167051272
46204,0.9974054637260756
46205,0.9126880336748212
46206,0.983248149838973
46207,0.9671200159908183
46208,0.7976787997821815
46209,0.9822704741390812
46210,0.9985315493815011
46211,0.9783125544375325
46212,0.9761419893245361
46213,0.9466142572217074
46214,0.9656384872693019
46215,0.9676572973895485
46216,0.7773067173770978
46217,0.9942028004804339
46218,0.9961862451868557
46219,0.9927617741431685
46220,0.9849279207529557
46221,0.997092118698285
46222,0.9776455068008033
46223,0.9279870532855141
46224,0.864927780231788
46225,0.988968198052735
46226,0.9779033562254053
46227,0.9957415967992966
46228,0.6962247884499426
46229,0.9435039656100138
46230,0.888377094906466
46231,0.6234105178318704
46232,0.9977840906700399
46233,0.9957025157194738
46234,0.9770646622927942
46235,0.9805965169135314
