id,ACTION
43256,0.7335655297800003
43257,0.49112090305317607
43258,0.5225655279006998
43259,0.4858439652214833
43260,0.543716503045367
43261,0.34378848011366736
43262,0.428394488063051
43263,0.32353035782258793
43264,0.5595212527202629
43265,0.486178359400148
43266,0.5554531484803101
43267,0.5835134358911235
43268,0.43349450897946495
43269,0.5882956048105124
43270,0.6053431990852907
43271,0.5136980833218987
43272,0.35538587453062137
43273,0.6545678700136941
43274,0.6897473730079753
43275,0.5065629244449008
43276,0.7149033138488957
43277,0.2932960061163335
43278,0.6045201121996022
43279,0.66871998565857
43280,0.5681864590812811
43281,0.6564429946819316
43282,0.5618239683713555
43283,0.4404970550214573
43284,0.5327491424729841
43285,0.4949765009396048
43286,0.6481572056038263
43287,0.3016698565246452
43288,0.5431944798703406
43289,0.5085687079327162
43290,0.6630527444123753
43291,0.5878700131741776
43292,0.5158316593160389
43293,0.48542312459494774
43294,0.47072929903628763
43295,0.361259568084308
43296,0.5066451746616181
43297,0.4179504279678417
43298,0.3307212752708855
43299,0.4196492172794793
43300,0.5786113379937442
43301,0.6070258252621561
43302,0.5292859407271221
43303,0.619432098095854
43304,0.5722708308148682
43305,0.5146194928692068
43306,0.713369841834423
43307,0.6220193435190288
43308,0.6667315986325034
43309,0.5082514180921341
43310,0.38955486444390486
43311,0.26900943752307654
43312,0.49791737513946643
43313,0.5688232479719102
43314,0.6191311386138535
43315,0.6886768760448345
43316,0.6286682774492403
43317,0.6821868939224578
43318,0.657947258927352
43319,0.6891023543776366
43320,0.6137291072373453
43321,0.5187273980388126
43322,0.28600118962983717
43323,0.6191494441430826
43324,0.4935505351530949
43325,0.49223462409078267
43326,0.3381163895093432
43327,0.5105166223989906
43328,0.49840525335480906
43329,0.640401012057718
43330,0.5909259365777533
43331,0.6086073895488298
43332,0.5786113379937442
43333,0.5335415254016075
43334,0.4567546242043831
43335,0.48194214033139204
43336,0.40052120728960644
43337,0.6749107024706683
43338,0.6408906895042257
43339,0.6497564912432988
43340,0.3911306273648323
43341,0.7478917717807251
43342,0.6612660477906933
43343,0.5898074733801133
43344,0.26952036516813843
43345,0.6016270964261504
43346,0.6555596711795987
43347,0.5905593318599286
43348,0.674670059095761
43349,0.5246653610142478
43350,0.5936970840387054
43351,0.33067208789588876
43352,0.6486883510004419
43353,0.2826324950604708
43354,0.7425448950176101
43355,0.5518537427692489
43356,0.5585038303025677
43357,0.7289824896329019
43358,0.3307212752708855
43359,0.41205067463935735
43360,0.4943707351112101
43361,0.45539459037200003
43362,0.5107693860663672
43363,0.5225655279006998
43364,0.6060512575725175
43365,0.3777420450339456
43366,0.37089626205413617
43367,0.49938106782731
43368,0.6367121929297649
43369,0.35523219603047795
43370,0.6449526504150217
43371,0.4960307456222914
43372,0.37755304556521313
43373,0.3610858613502385
43374,0.4627511655129382
43375,0.575722760128953
43376,0.5764535688651516
43377,0.41554194664401206
43378,0.6821868939224578
43379,0.44290365318881564
43380,0.27033221997518153
43381,0.5686378142038087
43382,0.4348446222526446
43383,0.5947389505168588
43384,0.6689604345562755
43385,0.5321082631016201
43386,0.5581531491421363
43387,0.5689448280284465
43388,0.39627185893906725
43389,0.6594404094058929
43390,0.6273796207010743
43391,0.3683807051961038
43392,0.5318765437676874
43393,0.3639148599482202
43394,0.4113573991114296
43395,0.5748659291911737
43396,0.5268096010283266
43397,0.6762550129251459
43398,0.6162929100540081
43399,0.6070570909505557
43400,0.4286120225989974
43401,0.45411485819107567
43402,0.3625394989566805
43403,0.6262814605568031
43404,0.4898585581368699
43405,0.6242096172456373
43406,0.533144695786136
43407,0.4226957936583495
43408,0.6378199121792005
43409,0.607524247279759
43410,0.6066175091469039
43411,0.7747062938050637
43412,0.30692634850341494
43413,0.5353571072418609
43414,0.524066196555578
43415,0.6851794632006133
43416,0.5521222474728947
43417,0.5696982884852271
43418,0.4841181191649977
43419,0.5112695313431295
43420,0.41608160011238376
43421,0.6078810955930856
43422,0.6917245473309698
43423,0.6316070023093563
43424,0.3961914723828135
43425,0.6849252206613072
43426,0.5318765437676874
43427,0.446778514833769
43428,0.4885167281982442
43429,0.5081821261244842
43430,0.4683364973190991
43431,0.6676606133866093
43432,0.6334611243477581
43433,0.5006310655324128
43434,0.7637965113819991
43435,0.44217153814664767
43436,0.4826011713339036
43437,0.6215095729133541
43438,0.4810860628603011
43439,0.3231661315791615
43440,0.26900943752307654
43441,0.5191839704130413
43442,0.6715745673841025
43443,0.47975298720805193
43444,0.622076349565828
43445,0.42588980103845964
43446,0.4050333167139275
43447,0.5960700421721955
43448,0.48029879497415207
43449,0.6005595008163053
43450,0.7272562845754561
43451,0.5600586112866829
43452,0.4217885483539809
43453,0.5435728365214818
43454,0.4168507121845068
43455,0.6231682992752221
43456,0.2877975621346789
43457,0.6367121929297649
43458,0.47818859886074777
43459,0.6044581044873475
43460,0.5729797924815305
43461,0.6738705109072071
43462,0.6763022859337345
43463,0.5198787366519322
43464,0.5116076123574507
43465,0.4092134853383898
43466,0.37089626205413617
43467,0.6516586257449865
43468,0.5208386807085335
43469,0.7823649126039346
43470,0.5440827804900373
43471,0.6596815268410249
43472,0.4608904428813847
43473,0.545582137742456
43474,0.7612470054840836
43475,0.4970843173878125
43476,0.3120078998078203
43477,0.5921689550226157
43478,0.5827136731523385
43479,0.6682494901751967
43480,0.5389598040388226
43481,0.364222310418817
43482,0.40052769391566434
43483,0.3326434832842833
43484,0.5836356738519002
43485,0.5438669944940284
43486,0.5755604005557314
43487,0.3675019454239286
43488,0.3343167825467215
43489,0.39933785667304983
43490,0.39177802731651024
43491,0.5061372380138669
43492,0.7259478165002128
43493,0.46929729900074973
43494,0.5162596704928375
43495,0.6866170640664291
43496,0.375017092632854
43497,0.5504399950199115
43498,0.46047523033802423
43499,0.558365960854823
43500,0.6896338428423407
43501,0.7508486575032249
43502,0.5000843624833949
43503,0.4243015897605285
43504,0.49858759164126215
43505,0.7478917717807251
43506,0.46272448235155905
43507,0.3890024257078452
43508,0.7534168896791611
43509,0.5424483251912551
43510,0.6257004671533768
43511,0.5225655279006998
43512,0.7038783090607377
43513,0.3883846830775939
43514,0.5894422100318383
43515,0.4863121381408615
43516,0.43166046932704943
43517,0.5198787366519322
43518,0.41974434726291265
43519,0.415256515013812
43520,0.5906912540634808
43521,0.6411582897606453
43522,0.41277506970573763
43523,0.5509755821969756
43524,0.6016096407506762
43525,0.5826873921413314
43526,0.4670732800969685
43527,0.6406890268956096
43528,0.4207147418681247
43529,0.512543490304665
43530,0.37496577014818117
43531,0.5987810973241525
43532,0.5085687079327162
43533,0.37629829981367224
43534,0.6579660071065376
43535,0.5938939575617579
43536,0.42195923260936447
43537,0.5421078817707252
43538,0.4736737515652044
43539,0.6122549758258076
43540,0.6367121929297649
43541,0.42283681846991594
43542,0.5688232479719102
43543,0.431084745107223
43544,0.4725245169411494
43545,0.4710205139539687
43546,0.365884453204846
43547,0.510748555865025
43548,0.5766575455767028
43549,0.5726255852524829
43550,0.2871833923724589
43551,0.5293897738451905
43552,0.6224359805923146
43553,0.6547374469310727
43554,0.46653681391674007
43555,0.6285692602500027
43556,0.45167542285746154
43557,0.7970932627339834
43558,0.6336140951850531
43559,0.4253990165810002
43560,0.519773363670066
43561,0.5360581322655948
43562,0.6184434560172751
43563,0.5290988018242494
43564,0.403369141553288
43565,0.4249049883686606
43566,0.6098787321194464
43567,0.34378848011366736
43568,0.39834017137460564
43569,0.5881128449152401
43570,0.3356010661420638
43571,0.6136774564420313
43572,0.6367121929297649
43573,0.4551491748703849
43574,0.5761702429530677
43575,0.43681008017701534
43576,0.6852779543599866
43577,0.5272743592685012
43578,0.48558193361894
43579,0.27791314985573523
43580,0.5363455564766255
43581,0.4667266480765994
43582,0.43161793591516867
43583,0.7927020400783155
43584,0.39188684083232983
43585,0.3688533389571142
43586,0.7383579807133815
43587,0.4093049834042815
43588,0.6558528551028588
43589,0.4889253068243824
43590,0.6411582897606453
43591,0.687862885051463
43592,0.5881946099445948
43593,0.5397279081138028
43594,0.6550290476079853
43595,0.549060244067066
43596,0.3500321731933839
43597,0.4129399496090172
43598,0.4965008523582792
43599,0.5702120567624341
43600,0.5643265082637549
43601,0.7263572225823771
43602,0.478177971098185
43603,0.4374953904549346
43604,0.5314379587742079
43605,0.36373414593447073
43606,0.4286120225989974
43607,0.5256678669238821
43608,0.6421734204374593
43609,0.540752244448155
43610,0.5758569380780436
43611,0.41963625683599587
43612,0.5996832143912579
43613,0.563911416286551
43614,0.6530349588428381
43615,0.34459127434974807
43616,0.49184381011244893
43617,0.3973240380647195
43618,0.6161065846182012
43619,0.5641932823508454
43620,0.5676317932484426
43621,0.45658366348819407
43622,0.48496362003452453
43623,0.4590574731531704
43624,0.2977315309181817
43625,0.6265019050881575
43626,0.5247203426912898
43627,0.4988958889627028
43628,0.2939252016636561
43629,0.5093731179117261
43630,0.5198787366519322
43631,0.5398491467294187
43632,0.5724456245245267
43633,0.41205067463935735
43634,0.5472344745086742
43635,0.8008283784353737
43636,0.6373217853010449
43637,0.4559256558200773
43638,0.4276519272932805
43639,0.5625900046596065
43640,0.6162929100540081
43641,0.6071570391961444
43642,0.6388961187181015
43643,0.6077390040926388
43644,0.32518776679154743
43645,0.542491486383004
43646,0.6545987852551476
43647,0.44899106681856277
43648,0.44894793745396416
43649,0.5940005526692915
43650,0.6227398457352851
43651,0.6650914558396229
43652,0.32877720706889946
43653,0.6533653432260725
43654,0.5179797949130779
43655,0.2977315309181817
43656,0.5149153670562406
43657,0.4069372311963668
43658,0.49375771922411643
43659,0.3801814471037246
43660,0.5425788686966178
43661,0.6815665021184663
43662,0.6571597542413745
43663,0.6253408447729052
43664,0.7053853426206651
43665,0.5156468806281691
43666,0.5764091931495566
43667,0.46831840107860984
43668,0.6844682691733889
43669,0.6560292639297263
43670,0.62776542373259
43671,0.37334687760672147
43672,0.37087771029644806
43673,0.4446878998552633
43674,0.3151448041223811
43675,0.4278700204432918
43676,0.4649991778985719
43677,0.6821868939224578
43678,0.5138611571994169
43679,0.4495638179710602
43680,0.5580626003078332
43681,0.36943508751067605
43682,0.5079654814128574
43683,0.6926134901413931
43684,0.5923071026993683
43685,0.7007932566966042
43686,0.5732229299029589
43687,0.6159750060651503
43688,0.28133796440880576
43689,0.4007703635072346
43690,0.5475566462049533
43691,0.48558193361894
43692,0.47121230856900415
43693,0.44612236006368966
43694,0.6507343455670453
43695,0.591976541912256
43696,0.6283724549703471
43697,0.4959031878906412
43698,0.4765278246267033
43699,0.5950907882152329
43700,0.6103426788106596
43701,0.5493946914975103
43702,0.3991748737077047
43703,0.7847097835193436
43704,0.5157057789055493
43705,0.4203260869622854
43706,0.6215305826260887
43707,0.6891023543776366
43708,0.422650953325972
43709,0.4232196552623733
43710,0.6435397958540905
43711,0.6137291072373453
43712,0.3500321731933839
43713,0.3807920920157514
43714,0.6799477878717012
43715,0.6332222570008128
43716,0.6191311386138535
43717,0.5484878771900306
43718,0.5618239683713555
43719,0.3787347067980741
43720,0.5136875388495957
43721,0.5198787366519322
43722,0.5122539406528186
43723,0.25499752661059905
43724,0.5999722561970144
43725,0.4869005309705618
43726,0.5841548012329916
43727,0.7483559131427527
43728,0.541686832249335
43729,0.49275844891798937
43730,0.6149870385910398
43731,0.47147267881517013
43732,0.589109628423664
43733,0.3705353824148977
43734,0.5107504460375439
43735,0.47574363062441766
43736,0.5554531484803101
43737,0.378838347278587
43738,0.47394733511393805
43739,0.571754657080778
43740,0.5325480330138409
43741,0.5788682516857491
43742,0.5968257901784345
43743,0.2822544271668523
43744,0.467974887011525
43745,0.6157278062811401
43746,0.5826886583884505
43747,0.2851470378047608
43748,0.607974089069425
43749,0.4586016901771955
43750,0.6519669382445986
43751,0.50361077315416
43752,0.6492918260660122
43753,0.5729347989615122
43754,0.49112090305317607
43755,0.5887092222697421
43756,0.7492594864998523
43757,0.4374953904549346
43758,0.607704664100241
43759,0.29061593608971714
43760,0.5520275525523954
43761,0.5711063783692802
43762,0.51864968677696
43763,0.45657072965913514
43764,0.3296265372283224
43765,0.3812768975471624
43766,0.5020732987972483
43767,0.4825387301315545
43768,0.6421811226806023
43769,0.5000792680422718
43770,0.44792852884058054
43771,0.6028068050875364
43772,0.6256766345372308
43773,0.687862885051463
43774,0.529725211757562
43775,0.7386009228347095
43776,0.4418558272342716
43777,0.5258801691319469
43778,0.5398491467294187
43779,0.29896294565359727
43780,0.3833261693347779
43781,0.6558528551028588
43782,0.38201173408595335
43783,0.6480799985104326
43784,0.6489741824962232
43785,0.6251467093327734
43786,0.567480839666689
43787,0.5495133440883361
43788,0.571993202518872
43789,0.5358226530316657
43790,0.5813742691008599
43791,0.7293993381425236
43792,0.5580516890017391
43793,0.465323730338069
43794,0.38660765697097504
43795,0.465323730338069
43796,0.5028681499544255
43797,0.603615053771379
43798,0.5560576614958891
43799,0.538767841535864
43800,0.39134538331034163
43801,0.7580060751519607
43802,0.3897273316606014
43803,0.5233643039978862
43804,0.5749519980519285
43805,0.6174578251285265
43806,0.5844917820360788
43807,0.647786087023535
43808,0.7287246119880562
43809,0.40989187959580287
43810,0.5141487309946005
43811,0.2977315309181817
43812,0.6363012866890378
43813,0.36620089643621645
43814,0.47261029532132626
43815,0.6179264969202186
43816,0.5919888370924092
43817,0.40535238671110657
43818,0.582837022571241
43819,0.5170910079471264
43820,0.6484296366513705
43821,0.4415795117470341
43822,0.5291728928268632
43823,0.5763150779321993
43824,0.4221155584374326
43825,0.5109735076504069
43826,0.3644677688063303
43827,0.5131907706501273
43828,0.5215085351106584
43829,0.2977315309181817
43830,0.39187677606456345
43831,0.6683545692342706
43832,0.6139693255022802
43833,0.4078323471650818
43834,0.42257131491820393
43835,0.29201685684937856
43836,0.5560367396244774
43837,0.6421822182706435
43838,0.45489916813388503
43839,0.5894856986027178
43840,0.5924488955828876
43841,0.6085200963414086
43842,0.5230209469536968
43843,0.6625995416125302
43844,0.6100393967281341
43845,0.43990099390308013
43846,0.38324963378478666
43847,0.29896294565359727
43848,0.4430289092762558
43849,0.38120605308357136
43850,0.6041074227517036
43851,0.4899553181314372
43852,0.6715787259835061
43853,0.7989092843282153
43854,0.7200893312221176
43855,0.5853687181538614
43856,0.35042523059105785
43857,0.43628613503255836
43858,0.5663179583316549
43859,0.3213653387794423
43860,0.471289121965686
43861,0.618198635717316
43862,0.3339427279441043
43863,0.4826147886598119
43864,0.4991250891594541
43865,0.6246371589447846
43866,0.400532587256288
43867,0.43036731582525595
43868,0.7007030457564699
43869,0.47311658976090104
43870,0.4581292149477702
43871,0.6498851621435199
43872,0.4344768793312971
43873,0.5126910496734933
43874,0.426782893676621
43875,0.6007332851293287
43876,0.5360487722388362
43877,0.49770057858162564
43878,0.378025226578508
43879,0.5868488576292563
43880,0.426782893676621
43881,0.5061345275510747
43882,0.640429813398558
43883,0.5541670334975419
43884,0.48335139675215083
43885,0.49755028868660095
43886,0.3417308097779404
43887,0.49914384468232226
43888,0.5742789710372308
43889,0.7267402450621611
43890,0.4278700204432918
43891,0.5869539613748762
43892,0.5521222474728947
43893,0.6088971888910395
43894,0.4368577916993447
43895,0.5175715848134257
43896,0.627844374529763
43897,0.6187944856822178
43898,0.8013581153324534
43899,0.5822370926657416
43900,0.5603956768565859
43901,0.5653991586994256
43902,0.5866665452486538
43903,0.6361422519936623
43904,0.3910251461152738
43905,0.4468440180895573
43906,0.6011116343708004
43907,0.5403150054447128
43908,0.6811443267655763
43909,0.4874617986071608
43910,0.6090041878170468
43911,0.5400886535440708
43912,0.378838347278587
43913,0.5431520229102383
43914,0.6070007585676835
43915,0.6089063672298348
43916,0.6078757535660061
43917,0.6484296366513705
43918,0.3943142596167897
43919,0.6900614534805739
43920,0.39620481769214294
43921,0.5651471760800174
43922,0.46112820452147874
43923,0.619432098095854
43924,0.5325909876970707
43925,0.562818771321695
43926,0.4528462265249121
43927,0.5894509100315507
43928,0.4976196838589381
43929,0.5902168212559037
43930,0.6764672205341218
43931,0.487301376664989
43932,0.3652702506030156
43933,0.5190175217988465
43934,0.522428583441304
43935,0.5375011752335327
43936,0.39950427071538025
43937,0.5566037924354806
43938,0.43761138193013865
43939,0.39264864716698855
43940,0.5455457089172053
43941,0.8209024930644675
43942,0.2698951619601521
43943,0.4975389312532509
43944,0.5566628703508263
43945,0.5321882391498486
43946,0.619432098095854
43947,0.45628513614829996
43948,0.5909096118082303
43949,0.4015591382239539
43950,0.5654683593229216
43951,0.7263572225823771
43952,0.3307212752708855
43953,0.5618346546141711
43954,0.6261634583486781
43955,0.3991748737077047
43956,0.5648106238084195
43957,0.29201685684937856
43958,0.5598794327592082
43959,0.30389743932949975
43960,0.5201122607036613
43961,0.6428336707276894
43962,0.43937398425881563
43963,0.5566234052318036
43964,0.4225339231994782
43965,0.6794239446580824
43966,0.5204559937231555
43967,0.56160411641862
43968,0.5384615794554382
43969,0.5226456249162769
43970,0.5228728861515437
43971,0.434581235613195
43972,0.6709581194853569
43973,0.6358499842653305
43974,0.45397250145473644
43975,0.6030512446133682
43976,0.5486078418965783
43977,0.49423340615919353
43978,0.7534512389213034
43979,0.593088709943661
43980,0.4253403204656788
43981,0.6203649636800933
43982,0.43541268009341044
43983,0.5519653457928787
43984,0.46800248233907144
43985,0.4930471301423371
43986,0.498509275405231
43987,0.7006518647273473
43988,0.43745984456964976
43989,0.5698929702059198
43990,0.5696895356654025
43991,0.6711344238238978
43992,0.39933281848273516
43993,0.4487619317094457
43994,0.5821492396230905
43995,0.5233493784430931
43996,0.41282710223313007
43997,0.624708439561543
43998,0.5738082787570905
43999,0.6017333338653877
44000,0.5130761693556201
44001,0.581127357779708
44002,0.34502973036718193
44003,0.6698643914681873
44004,0.6377268793976474
44005,0.6019543043358072
44006,0.37089626205413617
44007,0.4509388384160923
44008,0.44548133673057416
44009,0.6161976196990061
44010,0.551476433149449
44011,0.4887878212862237
44012,0.5936840482729017
44013,0.43355614911172824
44014,0.6502214046133615
44015,0.6150134862334719
44016,0.5700797763026367
44017,0.5689136326014089
44018,0.559134674922236
44019,0.28600118962983717
44020,0.659687900989709
44021,0.4678264174777696
44022,0.5153438665076849
44023,0.6548435890397846
44024,0.6317451942932243
44025,0.5392381447531572
44026,0.4506331138146998
44027,0.603054684040524
44028,0.5752218283084694
44029,0.3629998898606219
44030,0.5835571342011096
44031,0.528410114447867
44032,0.39906228855566683
44033,0.39429140042838084
44034,0.574986438499376
44035,0.519588373666313
44036,0.6423968549739509
44037,0.4789161643987339
44038,0.5360139143589882
44039,0.5045031134155384
44040,0.7215355938393538
44041,0.49437282804693916
44042,0.6204793221803758
44043,0.49276772642430366
44044,0.5293513024463202
44045,0.4567546242043831
44046,0.6010609312918742
44047,0.4260026921011128
44048,0.47159472931861235
44049,0.46623967997433113
44050,0.48720567350287874
44051,0.4667682015943848
44052,0.3905611419758254
44053,0.594869024467057
44054,0.5692658188710499
44055,0.5989788817596986
44056,0.6199215290149648
44057,0.5126264872980214
44058,0.37110726188619375
44059,0.4370705466002341
44060,0.6095171269045043
44061,0.43988948766292907
44062,0.6183744922456588
44063,0.3450039735602522
44064,0.6514891518279017
44065,0.6794239446580824
44066,0.7192988718111114
44067,0.5206368669845884
44068,0.5793560166635013
44069,0.6499729721000064
44070,0.6085200963414086
44071,0.5550539351937318
44072,0.5773348678734477
44073,0.4293732356623302
44074,0.42910795756200165
44075,0.48644451881514444
44076,0.5708862723777951
44077,0.44277098822516425
44078,0.44258901175241694
44079,0.4988958889627028
44080,0.5726823935425461
44081,0.5548465826451132
44082,0.34031743366091627
44083,0.7176147838462633
44084,0.4729789147140169
44085,0.34390956077329554
44086,0.7350831265357358
44087,0.4669415742542162
44088,0.7097930042667899
44089,0.5019105681797128
44090,0.6764019945162937
44091,0.3646152255698622
44092,0.572486622612644
44093,0.3777866797973996
44094,0.5144846556169417
44095,0.2826324950604708
44096,0.422751727741819
44097,0.4016635054045596
44098,0.44382806250239765
44099,0.5824967624893512
44100,0.5132845239171968
44101,0.4733717337088484
44102,0.5547784612920394
44103,0.692680107426971
44104,0.4160130796005264
44105,0.6463066537034653
44106,0.529725211757562
44107,0.6363012866890378
44108,0.4315539847369104
44109,0.534160004494118
44110,0.35189310107916605
44111,0.517527958789432
44112,0.28998163229471624
44113,0.30967317338778827
44114,0.5569974560920421
44115,0.5266222247623887
44116,0.5215788942978237
44117,0.48312192282531913
44118,0.5189730635144401
44119,0.4883907823468238
44120,0.5101269148808576
44121,0.38293280645638844
44122,0.5208386807085335
44123,0.3835419494089397
44124,0.807180818305128
44125,0.5116732599080528
44126,0.40576165619033255
44127,0.35749711770397774
44128,0.5077627224891729
44129,0.4899491514367138
44130,0.5615172958808582
44131,0.6682494901751967
44132,0.48173165864397716
44133,0.5894921908369184
44134,0.33778207658872883
44135,0.5740462060305096
44136,0.44083651241504584
44137,0.47980996465434905
44138,0.6628637148240621
44139,0.5910011709832029
44140,0.6621261232575658
44141,0.43427656688544525
44142,0.5685878885299179
44143,0.6322629504680323
44144,0.6495662952917597
44145,0.5131239999230515
44146,0.4356500034828655
44147,0.4266731551459229
44148,0.51696132319789
44149,0.42119921872739474
44150,0.44716106041889014
44151,0.37651079932094783
44152,0.5625900046596065
44153,0.544904922830768
44154,0.4707880115636175
44155,0.36478784141216775
44156,0.2973617980317724
44157,0.5377665545151957
44158,0.5506066941427433
44159,0.6499671584018881
44160,0.5698733977003216
44161,0.41888202356955967
44162,0.7146353769527625
44163,0.4799553560279626
44164,0.6915971887908671
44165,0.6085200963414086
44166,0.5451606962487893
44167,0.3022841257573587
44168,0.7884479191212366
44169,0.5686093855948122
44170,0.4994418386521623
44171,0.4557360141888068
44172,0.3629381630881376
44173,0.6042527375678829
44174,0.47071023655458705
44175,0.44304594339463577
44176,0.41752761509594116
44177,0.4886590910716818
44178,0.29896294565359727
44179,0.517458185272325
44180,0.6480086774672424
44181,0.4729681290569947
44182,0.7952396207412141
44183,0.6188034061247939
44184,0.782221822193838
44185,0.5761982929500089
44186,0.37924202119490097
44187,0.601179101219004
44188,0.5499772007814921
44189,0.5335415254016075
44190,0.567449210053976
44191,0.5298993875351987
44192,0.5126264872980214
44193,0.4783332210884676
44194,0.6421092830673737
44195,0.4354358033426322
44196,0.5312274934313299
44197,0.5293897738451905
44198,0.523929525477258
44199,0.37348366450778014
44200,0.4865146089320333
44201,0.3961324344606371
44202,0.5198787366519322
44203,0.48327675465065406
44204,0.48150226672212404
44205,0.6803058337446086
44206,0.6545782112909403
44207,0.48605468130767765
44208,0.47447729837997255
44209,0.7184800640419763
44210,0.6644321062089752
44211,0.5793942555782851
44212,0.4211328755270178
44213,0.55547386935802
44214,0.5871447769362861
44215,0.4670005143991702
44216,0.6338767705935668
44217,0.6395765279199076
44218,0.45282875252488514
44219,0.5480674962247424
44220,0.6484296366513705
44221,0.5562067140257801
44222,0.5812475150638522
44223,0.48295279475544095
44224,0.5819881050051443
44225,0.4691913098248419
44226,0.48863490002083537
44227,0.40010873183884055
44228,0.4859996082489645
44229,0.5650669771054422
44230,0.5434126038951481
44231,0.5906912540634808
44232,0.599665218646438
44233,0.49774130580512
44234,0.3500321731933839
44235,0.2778543821357622
44236,0.45756356243175
44237,0.3891228020696938
44238,0.4256798493306943
44239,0.5864070314660902
44240,0.47959740462946926
44241,0.43880231972093336
44242,0.39857923065559525
44243,0.32209135463935773
44244,0.422650953325972
44245,0.5355712221601949
44246,0.5862186420083972
44247,0.522428583441304
44248,0.28482193274428846
44249,0.39950427071538025
44250,0.5705669938174075
44251,0.6066175091469039
44252,0.5781935976302846
44253,0.642254407735594
44254,0.5384840251153872
44255,0.5883934009123476
44256,0.40588606900691665
44257,0.4967712560084883
44258,0.4229642238537494
44259,0.43077388491277024
44260,0.4258539209496004
44261,0.49062042711440174
44262,0.4839654147054225
44263,0.3490200195343614
44264,0.4803597145511607
44265,0.3700873174807506
44266,0.5437530124032037
44267,0.6173706314164522
44268,0.43790713817073107
44269,0.4937334429242463
44270,0.613028251506692
44271,0.422650953325972
44272,0.4679692149348542
44273,0.6109970872400854
44274,0.4377575337771902
44275,0.4642927590418154
44276,0.6891023543776366
44277,0.5213694857513607
44278,0.4143496821189178
44279,0.5196897930262052
44280,0.7551783176558053
44281,0.4191918832812603
44282,0.5795945189251102
44283,0.32989606449095943
44284,0.48928741663327635
44285,0.5352629148308125
44286,0.3125760516684506
44287,0.652136964672047
44288,0.680522670832518
44289,0.5606172898467583
44290,0.5297279152748312
44291,0.395295364050546
44292,0.580955413671134
44293,0.4677665894639112
44294,0.40542110683969473
44295,0.7271282334611628
44296,0.527528288118782
44297,0.44124169350840486
44298,0.5018049687980287
44299,0.5879084733444586
44300,0.49588498550634713
44301,0.6461676154078819
44302,0.4006751860602789
44303,0.494795295433944
44304,0.3301382198979523
44305,0.6493250959587062
44306,0.5029759417024366
44307,0.6450331813210651
44308,0.4928589939289178
44309,0.5873407866546517
44310,0.5341918453404778
44311,0.5276680353112685
44312,0.3980750510664779
44313,0.49111649271949365
44314,0.6498851621435199
44315,0.5902339348433457
44316,0.5237443414924781
44317,0.7548865173131605
44318,0.46894385626559904
44319,0.4437395075912133
44320,0.5592603670726904
44321,0.44427204228377376
44322,0.5917416747338741
44323,0.5568295767078059
44324,0.5106079583884698
44325,0.5420385097038372
44326,0.4750703339762455
44327,0.5805297237526003
44328,0.5325909876970707
44329,0.4764604197162929
44330,0.5353445098776065
44331,0.2949385701715672
44332,0.4554340189173381
44333,0.38377718413487205
44334,0.3216272222315089
44335,0.5164051894856028
44336,0.6268265621891255
44337,0.6373780363299888
44338,0.8111302215302305
44339,0.5442381883694574
44340,0.4803149319103523
44341,0.4644396093769756
44342,0.5191839704130413
44343,0.6003380029506115
44344,0.558185095904816
44345,0.4174210744799179
44346,0.5585056657302544
44347,0.6190141337251949
44348,0.5119064203316424
44349,0.6400809534059277
44350,0.5764416500420836
44351,0.5749174281409658
44352,0.3258750286349127
44353,0.4227041167749481
44354,0.44622580684606367
44355,0.4552697944109846
44356,0.4634716519995423
44357,0.35846232176213166
44358,0.44996941010685826
44359,0.5970975165918182
44360,0.5881183979646709
44361,0.4406873304112159
44362,0.5260592677583318
44363,0.45202481953132234
44364,0.6066175091469039
44365,0.6285692602500027
44366,0.6558003917885245
44367,0.516883822731443
44368,0.46233612612825686
44369,0.5188359883984359
44370,0.5758186988891797
44371,0.6109935338089469
44372,0.5566234052318036
44373,0.5199988239576973
44374,0.4249049883686606
44375,0.5153824852536367
44376,0.6867100637074116
44377,0.5050376910183991
44378,0.422650953325972
44379,0.5144572891908387
44380,0.5181967561851091
44381,0.3879260972651305
44382,0.59610991148798
44383,0.4656730104007693
44384,0.5973847196981433
44385,0.6078810955930856
44386,0.38591455995667795
44387,0.5760984817113021
44388,0.7194406060183522
44389,0.49593922918699207
44390,0.4068915245113477
44391,0.2955235866528825
44392,0.6044588128080162
44393,0.5525365455060534
44394,0.40735286643097435
44395,0.4590949476001262
44396,0.6050072881980015
44397,0.6325702240350767
44398,0.5325293995772541
44399,0.25425883009636263
44400,0.6315755605185351
44401,0.5337554943186215
44402,0.6382066457646193
44403,0.4050409259174917
44404,0.3879553737802609
44405,0.5526277669067656
44406,0.5568499422416466
44407,0.48151227192052093
44408,0.3862996077853488
44409,0.5395420050111973
44410,0.49056449907701416
44411,0.6273726795560315
44412,0.5321882391498486
44413,0.4838613574873003
44414,0.5325293995772541
44415,0.5637033737720378
44416,0.6452609813598247
44417,0.42042259944001587
44418,0.2745751844914001
44419,0.42133192053874013
44420,0.5171581473482414
44421,0.2977315309181817
44422,0.6668972811034284
44423,0.5078410380344653
44424,0.4418558272342716
44425,0.5183560865611115
44426,0.585399844711317
44427,0.5511825284602158
44428,0.599351916228462
44429,0.5668800120031178
44430,0.47743394787086463
44431,0.5807478179320823
